class,precision,recall,f1-score,support,optimizer,num_units,num_layers,epochs,dropout,batch_size,activation,oversampled_ratio
accuracy,0.8347516099356026,0.8347516099356026,0.8347516099356026,0.8347516099356026,sgd,128,3,10,0.2,64,tanh,0.35
macro avg,0.6484626629007482,0.6238256910463769,0.6339635044798755,43480.0,sgd,128,3,10,0.2,64,tanh,0.35
weighted avg,0.8213990428936434,0.8347516099356026,0.827288225709583,43480.0,sgd,128,3,10,0.2,64,tanh,0.35
False,0.8984049658206962,0.9210321402679699,0.9095778532032245,37243.0,lion,128,3,10,0.2,64,tanh,0.35
True,0.4449896206831478,0.37806637806637805,0.40880721220527044,6237.0,lion,128,3,10,0.2,64,tanh,0.35
accuracy,0.8431462741490341,0.8431462741490341,0.8431462741490341,0.8431462741490341,lion,128,3,10,0.2,64,tanh,0.35
macro avg,0.671697293251922,0.649549259167174,0.6591925327042475,43480.0,lion,128,3,10,0.2,64,tanh,0.35
weighted avg,0.8333646827566922,0.8431462741490341,0.8377446773084628,43480.0,lion,128,3,10,0.2,64,tanh,0.35
False,0.8921676991491658,0.9319335177080257,0.9116171565151157,37243.0,adam,32,1,5,0.5,64,tanh,0.35
True,0.4461437622897094,0.3274009940676607,0.3776585907157389,6237.0,adam,32,1,5,0.5,64,tanh,0.35
accuracy,0.8452161913523459,0.8452161913523459,0.8452161913523459,0.8452161913523459,adam,32,1,5,0.5,64,tanh,0.35
macro avg,0.6691557307194376,0.6296672558878432,0.6446378736154272,43480.0,adam,32,1,5,0.5,64,tanh,0.35
weighted avg,0.8281876785835626,0.8452161913523459,0.8350233300456882,43480.0,adam,32,1,5,0.5,64,tanh,0.35
False,0.886194978143743,0.936283328410708,0.910550848010863,37243.0,sgd,32,1,5,0.5,64,tanh,0.35
True,0.425701839303001,0.2820266153599487,0.3392805477866718,6237.0,sgd,32,1,5,0.5,64,tanh,0.35
accuracy,0.8424333026678933,0.8424333026678933,0.8424333026678933,0.8424333026678933,sgd,32,1,5,0.5,64,tanh,0.35
macro avg,0.655948408723372,0.6091549718853284,0.6249156978987673,43480.0,sgd,32,1,5,0.5,64,tanh,0.35
weighted avg,0.8201394191062611,0.8424333026678933,0.8286048300141222,43480.0,sgd,32,1,5,0.5,64,tanh,0.35
False,0.8960187233167018,0.9354509572268614,0.9153103448275862,37243.0,lion,32,1,5,0.5,64,tanh,0.35
True,0.4771639843410178,0.35177168510501844,0.404983848638671,6237.0,lion,32,1,5,0.5,64,tanh,0.35
accuracy,0.8517249310027599,0.8517249310027599,0.8517249310027599,0.8517249310027599,lion,32,1,5,0.5,64,tanh,0.35
macro avg,0.6865913538288598,0.64361132116594,0.6601470967331287,43480.0,lion,32,1,5,0.5,64,tanh,0.35
weighted avg,0.835935995465015,0.8517249310027599,0.8421064267795122,43480.0,lion,32,1,5,0.5,64,tanh,0.35
False,0.8959958126144988,0.919259995166877,0.9074788278796072,37243.0,adam,64,1,5,0.5,64,tanh,0.35
True,0.4294117647058823,0.3628346961680295,0.3933258016859303,6237.0,adam,64,1,5,0.5,64,tanh,0.35
accuracy,0.8394434222631095,0.8394434222631095,0.8394434222631095,0.8394434222631095,adam,64,1,5,0.5,64,tanh,0.35
macro avg,0.6627037886601905,0.6410473456674532,0.6504023147827688,43480.0,adam,64,1,5,0.5,64,tanh,0.35
weighted avg,0.8290665415288033,0.8394434222631095,0.8337260122317239,43480.0,adam,64,1,5,0.5,64,tanh,0.35
False,0.8853010342124561,0.9400692747630427,0.9118635238963406,37243.0,sgd,64,1,5,0.5,64,tanh,0.35
True,0.43249427917620137,0.2727272727272727,0.3345132743362832,6237.0,sgd,64,1,5,0.5,64,tanh,0.35
accuracy,0.8443422263109476,0.8443422263109476,0.8443422263109476,0.8443422263109476,sgd,64,1,5,0.5,64,tanh,0.35
macro avg,0.6588976566943288,0.6063982737451576,0.6231883991163119,43480.0,sgd,64,1,5,0.5,64,tanh,0.35
weighted avg,0.8203480505150983,0.8443422263109476,0.8290453659730178,43480.0,sgd,64,1,5,0.5,64,tanh,0.35
False,0.9064142152879354,0.898504416937411,0.9024419843313871,37243.0,lion,64,1,5,0.5,64,tanh,0.35
True,0.42395611094178604,0.44604777938111273,0.43472146261426675,6237.0,lion,64,1,5,0.5,64,tanh,0.35
accuracy,0.8336016559337627,0.8336016559337627,0.8336016559337627,0.8336016559337627,lion,64,1,5,0.5,64,tanh,0.35
macro avg,0.6651851631148608,0.6722760981592619,0.668581723472827,43480.0,lion,64,1,5,0.5,64,tanh,0.35
weighted avg,0.8372078860145468,0.8336016559337627,0.8353496914622592,43480.0,lion,64,1,5,0.5,64,tanh,0.35
False,0.8942847533052185,0.9280938699889912,0.910875695048357,37243.0,adam,128,1,5,0.5,64,tanh,0.35
True,0.44543383723338165,0.3448773448773449,0.3887583589372854,6237.0,adam,128,1,5,0.5,64,tanh,0.35
accuracy,0.8444342226310948,0.8444342226310948,0.8444342226310948,0.8444342226310948,adam,128,1,5,0.5,64,tanh,0.35
macro avg,0.6698592952693001,0.6364856074331681,0.6498170269928212,43480.0,adam,128,1,5,0.5,64,tanh,0.35
weighted avg,0.8298992159652909,0.8444342226310948,0.8359804368762144,43480.0,adam,128,1,5,0.5,64,tanh,0.35
False,0.8863226363798054,0.9366323872942567,0.9107832898172323,37243.0,sgd,128,1,5,0.5,64,tanh,0.35
True,0.42760126121756004,0.282667949334616,0.34034749034749034,6237.0,sgd,128,1,5,0.5,64,tanh,0.35
accuracy,0.8428242870285189,0.8428242870285189,0.8428242870285189,0.8428242870285189,sgd,128,1,5,0.5,64,tanh,0.35
macro avg,0.6569619487986826,0.6096501683144363,0.6255653900823613,43480.0,sgd,128,1,5,0.5,64,tanh,0.35
weighted avg,0.8205212284477233,0.8428242870285189,0.828956977000011,43480.0,sgd,128,1,5,0.5,64,tanh,0.35
False,0.9035961235550097,0.9087882286604194,0.9061847389558233,37243.0,lion,128,1,5,0.5,64,tanh,0.35
True,0.43599535115391,0.4210357543690877,0.4283849918433931,6237.0,lion,128,1,5,0.5,64,tanh,0.35
accuracy,0.838822447102116,0.838822447102116,0.838822447102116,0.838822447102116,lion,128,1,5,0.5,64,tanh,0.35
macro avg,0.6697957373544599,0.6649119915147536,0.6672848653996082,43480.0,lion,128,1,5,0.5,64,tanh,0.35
weighted avg,0.8365210081579155,0.838822447102116,0.837646628957198,43480.0,lion,128,1,5,0.5,64,tanh,0.35
False,0.8980694154767634,0.9018070509894477,0.899934352433649,37243.0,adam,32,2,5,0.5,64,tanh,0.35
True,0.3987175271292338,0.3888087221420555,0.3937007874015748,6237.0,adam,32,2,5,0.5,64,tanh,0.35
accuracy,0.8282198712051518,0.8282198712051518,0.8282198712051518,0.8282198712051518,adam,32,2,5,0.5,64,tanh,0.35
macro avg,0.6483934713029986,0.6453078865657516,0.646817569917612,43480.0,adam,32,2,5,0.5,64,tanh,0.35
weighted avg,0.826439752927924,0.8282198712051518,0.8273175459684915,43480.0,adam,32,2,5,0.5,64,tanh,0.35
False,0.8882486108252727,0.9271003947050452,0.9072587532023911,37243.0,sgd,32,2,5,0.5,64,tanh,0.35
True,0.4108072916666667,0.3035113035113035,0.3491009681881051,6237.0,sgd,32,2,5,0.5,64,tanh,0.35
accuracy,0.8376494940202391,0.8376494940202391,0.8376494940202391,0.8376494940202391,sgd,32,2,5,0.5,64,tanh,0.35
macro avg,0.6495279512459697,0.6153058491081744,0.6281798606952481,43480.0,sgd,32,2,5,0.5,64,tanh,0.35
weighted avg,0.8197619156184598,0.8376494940202391,0.8271936633878995,43480.0,sgd,32,2,5,0.5,64,tanh,0.35
False,0.8965598988515435,0.9139167091802486,0.905155105242863,37243.0,lion,32,2,5,0.5,64,tanh,0.35
True,0.41878172588832485,0.37037037037037035,0.3930911256700417,6237.0,lion,32,2,5,0.5,64,tanh,0.35
accuracy,0.8359475620975161,0.8359475620975161,0.8359475620975161,0.8359475620975161,lion,32,2,5,0.5,64,tanh,0.35
macro avg,0.6576708123699342,0.6421435397753095,0.6491231154564523,43480.0,lion,32,2,5,0.5,64,tanh,0.35
weighted avg,0.8280248835624084,0.8359475620975161,0.8317019534352346,43480.0,lion,32,2,5,0.5,64,tanh,0.35
False,0.8950480606423715,0.9225894799022635,0.9086101121218532,37243.0,adam,64,2,5,0.5,64,tanh,0.35
True,0.4337065409546258,0.354016354016354,0.3898305084745763,6237.0,adam,64,2,5,0.5,64,tanh,0.35
accuracy,0.8410303587856486,0.8410303587856486,0.8410303587856486,0.8410303587856486,adam,64,2,5,0.5,64,tanh,0.35
macro avg,0.6643773007984987,0.6383029169593087,0.6492203102982147,43480.0,adam,64,2,5,0.5,64,tanh,0.35
weighted avg,0.8288708053918548,0.8410303587856486,0.8341936358580982,43480.0,adam,64,2,5,0.5,64,tanh,0.35
False,0.8906666666666667,0.9237172086029589,0.9068909158011282,37243.0,sgd,64,2,5,0.5,64,tanh,0.35
True,0.4148300720906282,0.3229116562449896,0.36314460872701043,6237.0,sgd,64,2,5,0.5,64,tanh,0.35
accuracy,0.8375344986200552,0.8375344986200552,0.8375344986200552,0.8375344986200552,sgd,64,2,5,0.5,64,tanh,0.35
macro avg,0.6527483693786474,0.6233144324239742,0.6350177622640694,43480.0,sgd,64,2,5,0.5,64,tanh,0.35
weighted avg,0.822410161598342,0.8375344986200552,0.8288930842183022,43480.0,sgd,64,2,5,0.5,64,tanh,0.35
False,0.8980814398437706,0.9137556050801493,0.905850724020443,37243.0,lion,64,2,5,0.5,64,tanh,0.35
True,0.42509396814032574,0.38079204745871414,0.4017253044654939,6237.0,lion,64,2,5,0.5,64,tanh,0.35
accuracy,0.8373045078196872,0.8373045078196872,0.8373045078196872,0.8373045078196872,lion,64,2,5,0.5,64,tanh,0.35
macro avg,0.6615877039920481,0.6472738262694318,0.6537880142429684,43480.0,lion,64,2,5,0.5,64,tanh,0.35
weighted avg,0.8302336279529154,0.8373045078196872,0.8335363210359853,43480.0,lion,64,2,5,0.5,64,tanh,0.35
False,0.9013231308783676,0.9108825819617109,0.9060776431938676,37243.0,adam,128,2,5,0.5,64,tanh,0.35
True,0.43187264635398837,0.4045214045214045,0.4177498137263018,6237.0,adam,128,2,5,0.5,64,tanh,0.35
accuracy,0.8382474701011959,0.8382474701011959,0.8382474701011959,0.8382474701011959,adam,128,2,5,0.5,64,tanh,0.35
macro avg,0.666597888616178,0.6577019932415578,0.6619137284600847,43480.0,adam,128,2,5,0.5,64,tanh,0.35
weighted avg,0.8339826830407744,0.8382474701011959,0.8360293296614572,43480.0,adam,128,2,5,0.5,64,tanh,0.35
False,0.8883738895326381,0.9263485755712483,0.9069639054654434,37243.0,sgd,128,2,5,0.5,64,tanh,0.35
True,0.40947255113024755,0.304954304954305,0.3495680941003492,6237.0,sgd,128,2,5,0.5,64,tanh,0.35
accuracy,0.83721251149954,0.83721251149954,0.83721251149954,0.83721251149954,sgd,128,2,5,0.5,64,tanh,0.35
macro avg,0.6489232203314428,0.6156514402627766,0.6282659997828963,43480.0,sgd,128,2,5,0.5,64,tanh,0.35
weighted avg,0.8196777614825987,0.83721251149954,0.8270081171608413,43480.0,sgd,128,2,5,0.5,64,tanh,0.35
False,0.9051033661651694,0.8981285073705125,0.9016024474723379,37243.0,lion,128,2,5,0.5,64,tanh,0.35
True,0.4184549356223176,0.4377104377104377,0.42786615469007133,6237.0,lion,128,2,5,0.5,64,tanh,0.35
accuracy,0.832083716651334,0.832083716651334,0.832083716651334,0.832083716651334,lion,128,2,5,0.5,64,tanh,0.35
macro avg,0.6617791508937435,0.6679194725404751,0.6647343010812046,43480.0,lion,128,2,5,0.5,64,tanh,0.35
weighted avg,0.8352959544518352,0.832083716651334,0.833647220745498,43480.0,lion,128,2,5,0.5,64,tanh,0.35
False,0.901304548289984,0.8923019090835862,0.896780635237607,37243.0,adam,32,3,5,0.5,64,tanh,0.35
True,0.3931003177485247,0.41654641654641655,0.4044838860345633,6237.0,adam,32,3,5,0.5,64,tanh,0.35
accuracy,0.8240570377184913,0.8240570377184913,0.8240570377184913,0.8240570377184913,adam,32,3,5,0.5,64,tanh,0.35
macro avg,0.6472024330192543,0.6544241628150014,0.6506322606360851,43480.0,adam,32,3,5,0.5,64,tanh,0.35
weighted avg,0.828405059194145,0.8240570377184913,0.8261629989731318,43480.0,adam,32,3,5,0.5,64,tanh,0.35
False,0.8893982956458674,0.9219719141852161,0.9053922214897825,37243.0,sgd,32,3,5,0.5,64,tanh,0.35
True,0.4036527806279499,0.3153759820426487,0.3540954095409541,6237.0,sgd,32,3,5,0.5,64,tanh,0.35
accuracy,0.8349586016559337,0.8349586016559337,0.8349586016559337,0.8349586016559337,sgd,32,3,5,0.5,64,tanh,0.35
macro avg,0.6465255381369086,0.6186739481139324,0.6297438155153683,43480.0,sgd,32,3,5,0.5,64,tanh,0.35
weighted avg,0.8197204028867424,0.8349586016559337,0.8263113057555405,43480.0,sgd,32,3,5,0.5,64,tanh,0.35
False,0.9006280114774511,0.8933490857342319,0.8969737817618116,37243.0,lion,32,3,5,0.5,64,tanh,0.35
True,0.3924747629244417,0.4114157447490781,0.4017221135029354,6237.0,lion,32,3,5,0.5,64,tanh,0.35
accuracy,0.8242180312787488,0.8242180312787488,0.8242180312787488,0.8242180312787488,lion,32,3,5,0.5,64,tanh,0.35
macro avg,0.6465513872009464,0.652382415241655,0.6493479476323736,43480.0,lion,32,3,5,0.5,64,tanh,0.35
weighted avg,0.8277358355063124,0.8242180312787488,0.8259322763586237,43480.0,lion,32,3,5,0.5,64,tanh,0.35
False,0.9015510204081633,0.889616840748597,0.8955441730974552,37243.0,adam,64,3,5,0.5,64,tanh,0.35
True,0.38915304606240714,0.4199134199134199,0.4039484846147914,6237.0,adam,64,3,5,0.5,64,tanh,0.35
accuracy,0.8222401103955842,0.8222401103955842,0.8222401103955842,0.8222401103955842,adam,64,3,5,0.5,64,tanh,0.35
macro avg,0.6453520332352852,0.6547651303310085,0.6497463288561233,43480.0,adam,64,3,5,0.5,64,tanh,0.35
weighted avg,0.8280499586327612,0.8222401103955842,0.8250271006718256,43480.0,adam,64,3,5,0.5,64,tanh,0.35
False,0.8981998758535071,0.8936175925677309,0.8959028749865403,37243.0,sgd,64,3,5,0.5,64,tanh,0.35
True,0.3835381982262331,0.39522206188872855,0.38929248262792165,6237.0,sgd,64,3,5,0.5,64,tanh,0.35
accuracy,0.8221251149954002,0.8221251149954002,0.8221251149954002,0.8221251149954002,sgd,64,3,5,0.5,64,tanh,0.35
macro avg,0.6408690370398701,0.6444198272282298,0.642597678807231,43480.0,sgd,64,3,5,0.5,64,tanh,0.35
weighted avg,0.8243740965673684,0.8221251149954002,0.8232320144267266,43480.0,sgd,64,3,5,0.5,64,tanh,0.35
False,0.8976219266424829,0.8969470773031174,0.89728437508394,37243.0,lion,64,3,5,0.5,64,tanh,0.35
True,0.387390263367917,0.3891293891293891,0.3882578787394017,6237.0,lion,64,3,5,0.5,64,tanh,0.35
accuracy,0.8241030358785648,0.8241030358785648,0.8241030358785648,0.8241030358785648,lion,64,3,5,0.5,64,tanh,0.35
macro avg,0.6425060950052,0.6430382332162532,0.6427711269116708,43480.0,lion,64,3,5,0.5,64,tanh,0.35
weighted avg,0.8244316119266717,0.8241030358785648,0.8242669358543888,43480.0,lion,64,3,5,0.5,64,tanh,0.35
False,0.9081527634836305,0.8766479606905996,0.892122305106976,37243.0,adam,128,3,5,0.5,64,tanh,0.35
True,0.38982600610970913,0.47057880391213724,0.426412901351155,6237.0,adam,128,3,5,0.5,64,tanh,0.35
accuracy,0.8183992640294389,0.8183992640294389,0.8183992640294389,0.8183992640294389,adam,128,3,5,0.5,64,tanh,0.35
macro avg,0.6489893847966698,0.6736133823013684,0.6592676032290655,43480.0,adam,128,3,5,0.5,64,tanh,0.35
weighted avg,0.8338012458722885,0.8183992640294389,0.8253184975811007,43480.0,adam,128,3,5,0.5,64,tanh,0.35
False,0.8975822518981207,0.8951480815186746,0.8963635141493581,37243.0,sgd,128,3,5,0.5,64,tanh,0.35
True,0.38387503944461976,0.3900913900913901,0.3869582504970179,6237.0,sgd,128,3,5,0.5,64,tanh,0.35
accuracy,0.8227000919963201,0.8227000919963201,0.8227000919963201,0.8227000919963201,sgd,128,3,5,0.5,64,tanh,0.35
macro avg,0.6407286456713702,0.6426197358050324,0.641660882323188,43480.0,sgd,128,3,5,0.5,64,tanh,0.35
weighted avg,0.8238933861190848,0.8227000919963201,0.8232917425440304,43480.0,sgd,128,3,5,0.5,64,tanh,0.35
False,0.8990759917157878,0.9091909889106677,0.9041051999198986,37243.0,lion,128,3,5,0.5,64,tanh,0.35
True,0.4187005843932623,0.39057239057239057,0.4041476565740357,6237.0,lion,128,3,5,0.5,64,tanh,0.35
accuracy,0.8347976080956762,0.8347976080956762,0.8347976080956762,0.8347976080956762,lion,128,3,5,0.5,64,tanh,0.35
macro avg,0.658888288054525,0.6498816897415292,0.6541264282469671,43480.0,lion,128,3,5,0.5,64,tanh,0.35
weighted avg,0.8301684154630141,0.8347976080956762,0.8323886590310267,43480.0,lion,128,3,5,0.5,64,tanh,0.35
False,0.8919762641898865,0.9283086754557903,0.9097798771101141,37243.0,adam,32,1,10,0.5,64,tanh,0.35
True,0.4343220338983051,0.32868366201699534,0.37419001551519576,6237.0,adam,32,1,10,0.5,64,tanh,0.35
accuracy,0.8422953081876725,0.8422953081876725,0.8422953081876725,0.8422953081876725,adam,32,1,10,0.5,64,tanh,0.35
macro avg,0.6631491490440958,0.6284961687363928,0.6419849463126549,43480.0,adam,32,1,10,0.5,64,tanh,0.35
weighted avg,0.8263279331335711,0.8422953081876725,0.8329520489875865,43480.0,adam,32,1,10,0.5,64,tanh,0.35
False,0.8808045691581823,0.9523937384206428,0.915201321068724,37243.0,sgd,32,1,10,0.5,64,tanh,0.35
True,0.44766355140186914,0.2303992303992304,0.3042235630358844,6237.0,sgd,32,1,10,0.5,64,tanh,0.35
accuracy,0.8488270469181233,0.8488270469181233,0.8488270469181233,0.8488270469181233,sgd,32,1,10,0.5,64,tanh,0.35
macro avg,0.6642340602800257,0.5913964844099366,0.6097124420523041,43480.0,sgd,32,1,10,0.5,64,tanh,0.35
weighted avg,0.8186725423010957,0.8488270469181233,0.8275594563757428,43480.0,sgd,32,1,10,0.5,64,tanh,0.35
False,0.8899156897992253,0.9437746690653277,0.9160542090174616,37243.0,lion,32,1,10,0.5,64,tanh,0.35
True,0.4742656289229224,0.3028699695366362,0.36966731898238747,6237.0,lion,32,1,10,0.5,64,tanh,0.35
accuracy,0.8518399264029439,0.8518399264029439,0.8518399264029439,0.8518399264029439,lion,32,1,10,0.5,64,tanh,0.35
macro avg,0.6820906593610738,0.6233223193009819,0.6428607639999245,43480.0,lion,32,1,10,0.5,64,tanh,0.35
weighted avg,0.8302926578377372,0.8518399264029439,0.8376775983194681,43480.0,lion,32,1,10,0.5,64,tanh,0.35
False,0.8956144477549527,0.9201192170340735,0.9077014767233959,37243.0,adam,64,1,10,0.5,64,tanh,0.35
True,0.4298581832119586,0.359628026294693,0.39161938018332604,6237.0,adam,64,1,10,0.5,64,tanh,0.35
accuracy,0.8397194112235511,0.8397194112235511,0.8397194112235511,0.8397194112235511,adam,64,1,10,0.5,64,tanh,0.35
macro avg,0.6627363154834557,0.6398736216643832,0.6496604284533609,43480.0,adam,64,1,10,0.5,64,tanh,0.35
weighted avg,0.8288039182711749,0.8397194112235511,0.8336719450738921,43480.0,adam,64,1,10,0.5,64,tanh,0.35
False,0.8847132314047506,0.9431034019815804,0.912975670617592,37243.0,sgd,64,1,10,0.5,64,tanh,0.35
True,0.43926964805504104,0.26615359948693285,0.3314696485623003,6237.0,sgd,64,1,10,0.5,64,tanh,0.35
accuracy,0.8459981600735971,0.8459981600735971,0.8459981600735971,0.8459981600735971,sgd,64,1,10,0.5,64,tanh,0.35
macro avg,0.6619914397298958,0.6046285007342567,0.6222226595899462,43480.0,sgd,64,1,10,0.5,64,tanh,0.35
weighted avg,0.8208164598005155,0.8459981600735971,0.8295613868190904,43480.0,sgd,64,1,10,0.5,64,tanh,0.35
False,0.8971354504212573,0.9292215986896867,0.9128966736131262,37243.0,lion,64,1,10,0.5,64,tanh,0.35
True,0.46258919469928644,0.3637966971300305,0.40728774008257046,6237.0,lion,64,1,10,0.5,64,tanh,0.35
accuracy,0.8481140754369825,0.8481140754369825,0.8481140754369825,0.8481140754369825,lion,64,1,10,0.5,64,tanh,0.35
macro avg,0.6798623225602719,0.6465091479098586,0.6600922068478483,43480.0,lion,64,1,10,0.5,64,tanh,0.35
weighted avg,0.8348018488357483,0.8481140754369825,0.8403694675774759,43480.0,lion,64,1,10,0.5,64,tanh,0.35
False,0.8903952498662113,0.9381628762452004,0.9136551435594372,37243.0,adam,128,1,10,0.5,64,tanh,0.35
True,0.4567114885586223,0.31040564373897706,0.36960672012218404,6237.0,adam,128,1,10,0.5,64,tanh,0.35
accuracy,0.8481140754369825,0.8481140754369825,0.8481140754369825,0.8481140754369825,adam,128,1,10,0.5,64,tanh,0.35
macro avg,0.6735533692124168,0.6242842599920888,0.6416309318408107,43480.0,adam,128,1,10,0.5,64,tanh,0.35
weighted avg,0.8281853690181102,0.8481140754369825,0.8356139748156897,43480.0,adam,128,1,10,0.5,64,tanh,0.35
False,0.8854704750329181,0.9389415460623473,0.9114224278360592,37243.0,sgd,128,1,10,0.5,64,tanh,0.35
True,0.42978936810431295,0.2748116081449415,0.33525672371638143,6237.0,sgd,128,1,10,0.5,64,tanh,0.35
accuracy,0.8436752529898804,0.8436752529898804,0.8436752529898804,0.8436752529898804,sgd,128,1,10,0.5,64,tanh,0.35
macro avg,0.6576299215686155,0.6068765771036444,0.6233395757762203,43480.0,sgd,128,1,10,0.5,64,tanh,0.35
weighted avg,0.8201051791747371,0.8436752529898804,0.828774187344007,43480.0,sgd,128,1,10,0.5,64,tanh,0.35
False,0.905284147557328,0.9020755578229466,0.9036770045996181,37243.0,lion,128,1,10,0.5,64,tanh,0.35
True,0.42738263463652065,0.4364277697611031,0.4318578454704109,6237.0,lion,128,1,10,0.5,64,tanh,0.35
accuracy,0.835280588776449,0.835280588776449,0.835280588776449,0.835280588776449,lion,128,1,10,0.5,64,tanh,0.35
macro avg,0.6663333910969244,0.6692516637920248,0.6677674250350145,43480.0,lion,128,1,10,0.5,64,tanh,0.35
weighted avg,0.836731439735638,0.835280588776449,0.8359967816122936,43480.0,lion,128,1,10,0.5,64,tanh,0.35
False,0.895307716668426,0.9109094326450609,0.9030411925201305,37243.0,adam,32,2,10,0.5,64,tanh,0.35
True,0.40622763063707945,0.3639570306236973,0.3839323467230444,6237.0,adam,32,2,10,0.5,64,tanh,0.35
accuracy,0.8324517019319227,0.8324517019319227,0.8324517019319227,0.8324517019319227,adam,32,2,10,0.5,64,tanh,0.35
macro avg,0.6507676736527528,0.637433231634379,0.6434867696215875,43480.0,adam,32,2,10,0.5,64,tanh,0.35
weighted avg,0.8251514954959903,0.8324517019319227,0.8285774880298722,43480.0,adam,32,2,10,0.5,64,tanh,0.35
False,0.8876602933271903,0.9311816985742287,0.9089003040150959,37243.0,sgd,32,2,10,0.5,64,tanh,0.35
True,0.41895261845386533,0.2962962962962963,0.34710743801652894,6237.0,sgd,32,2,10,0.5,64,tanh,0.35
accuracy,0.8401103955841767,0.8401103955841767,0.8401103955841767,0.8401103955841767,sgd,32,2,10,0.5,64,tanh,0.35
macro avg,0.6533064558905278,0.6137389974352625,0.6280038710158125,43480.0,sgd,32,2,10,0.5,64,tanh,0.35
weighted avg,0.8204263980147495,0.8401103955841767,0.8283137790557337,43480.0,sgd,32,2,10,0.5,64,tanh,0.35
False,0.8981107147575638,0.9126278763794539,0.9053111016407416,37243.0,lion,32,2,10,0.5,64,tanh,0.35
True,0.4225377107364685,0.3817540484207151,0.4011118598382749,6237.0,lion,32,2,10,0.5,64,tanh,0.35
accuracy,0.8364765409383624,0.8364765409383624,0.8364765409383624,0.8364765409383624,lion,32,2,10,0.5,64,tanh,0.35
macro avg,0.6603242127470161,0.6471909624000844,0.6532114807395082,43480.0,lion,32,2,10,0.5,64,tanh,0.35
weighted avg,0.8298920205055037,0.8364765409383624,0.8329861092046333,43480.0,lion,32,2,10,0.5,64,tanh,0.35
False,0.9042463019167145,0.8879789490642537,0.8960387991763303,37243.0,adam,64,2,10,0.5,64,tanh,0.35
True,0.39597509772694367,0.43851210517877187,0.4161594643944005,6237.0,adam,64,2,10,0.5,64,tanh,0.35
accuracy,0.8235050597976081,0.8235050597976081,0.8235050597976081,0.8235050597976081,adam,64,2,10,0.5,64,tanh,0.35
macro avg,0.6501106998218291,0.6632455271215127,0.6560991317853654,43480.0,adam,64,2,10,0.5,64,tanh,0.35
weighted avg,0.8313372057683337,0.8235050597976081,0.8272023821792075,43480.0,adam,64,2,10,0.5,64,tanh,0.35
False,0.8925315890403762,0.9122788174959052,0.9022971716903466,37243.0,sgd,64,2,10,0.5,64,tanh,0.35
True,0.3964529835581009,0.34407567740901074,0.368412017167382,6237.0,sgd,64,2,10,0.5,64,tanh,0.35
accuracy,0.8307727690892365,0.8307727690892365,0.8307727690892365,0.8307727690892365,sgd,64,2,10,0.5,64,tanh,0.35
macro avg,0.6444922862992386,0.628177247452458,0.6353545944288643,43480.0,sgd,64,2,10,0.5,64,tanh,0.35
weighted avg,0.8213714634103636,0.8307727690892365,0.8257138757207115,43480.0,sgd,64,2,10,0.5,64,tanh,0.35
False,0.9040483844603062,0.8910130762827914,0.8974834007221193,37243.0,lion,64,2,10,0.5,64,tanh,0.35
True,0.4007971656333038,0.4353054353054353,0.4173391745446161,6237.0,lion,64,2,10,0.5,64,tanh,0.35
accuracy,0.8256439742410303,0.8256439742410303,0.8256439742410303,0.8256439742410303,lion,64,2,10,0.5,64,tanh,0.35
macro avg,0.652422775046805,0.6631592557941133,0.6574112876333678,43480.0,lion,64,2,10,0.5,64,tanh,0.35
weighted avg,0.8318593814284753,0.8256439742410303,0.8286089863093068,43480.0,lion,64,2,10,0.5,64,tanh,0.35
False,0.9111411817771764,0.8678140858684854,0.8889500103142405,37243.0,adam,128,2,10,0.5,64,tanh,0.35
True,0.38523976023976025,0.4946288279621613,0.4331344331344331,6237.0,adam,128,2,10,0.5,64,tanh,0.35
accuracy,0.8142824287028518,0.8142824287028518,0.8142824287028518,0.8142824287028518,adam,128,2,10,0.5,64,tanh,0.35
macro avg,0.6481904710084683,0.6812214569153233,0.6610422217243368,43480.0,adam,128,2,10,0.5,64,tanh,0.35
weighted avg,0.8357031144789044,0.8142824287028518,0.8235654253356192,43480.0,adam,128,2,10,0.5,64,tanh,0.35
False,0.8914052974291126,0.9226163305856134,0.9067423142894842,37243.0,sgd,128,2,10,0.5,64,tanh,0.35
True,0.4157713359010744,0.3288439955106622,0.36723366159355414,6237.0,sgd,128,2,10,0.5,64,tanh,0.35
accuracy,0.837442502299908,0.837442502299908,0.837442502299908,0.837442502299908,sgd,128,2,10,0.5,64,tanh,0.35
macro avg,0.6535883166650935,0.6257301630481378,0.6369879879415191,43480.0,sgd,128,2,10,0.5,64,tanh,0.35
weighted avg,0.8231778591114867,0.837442502299908,0.829352354150006,43480.0,sgd,128,2,10,0.5,64,tanh,0.35
False,0.892572774520597,0.9360953736272588,0.9138161516080837,37243.0,lion,128,2,10,0.5,64,tanh,0.35
True,0.46166025786021264,0.3272406605739939,0.3829986864327266,6237.0,lion,128,2,10,0.5,64,tanh,0.35
accuracy,0.8487580496780128,0.8487580496780128,0.8487580496780128,0.8487580496780128,lion,128,2,10,0.5,64,tanh,0.35
macro avg,0.6771165161904048,0.6316680171006264,0.6484074190204052,43480.0,lion,128,2,10,0.5,64,tanh,0.35
weighted avg,0.8307604155875056,0.8487580496780128,0.8376729011412323,43480.0,lion,128,2,10,0.5,64,tanh,0.35
